,Unnamed: 0,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
170,9095,VPaSLUkZZ7GF7B8RS-aeFQ,The Mad Italian,2089 Savoy Dr,Chamblee,GA,30341,33.919491,-84.30334479999999,4.0,579,1,"{'RestaurantsAttire': ""'casual'"", 'RestaurantsTakeOut': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'True', 'HasTV': 'True', 'Corkage': 'False', 'Caters': 'True', 'RestaurantsReservations': 'False', 'RestaurantsGoodForGroups': 'True', 'WiFi': ""u'free'"", 'BYOBCorkage': ""'yes_free'"", 'BikeParking': 'True', 'Alcohol': ""u'beer_and_wine'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'RestaurantsPriceRange2': '2', 'GoodForKids': 'True', 'DogsAllowed': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'NoiseLevel': ""u'average'"", 'RestaurantsTableService': 'True', 'BYOB': 'False', 'DriveThru': 'True', 'HappyHour': 'True', 'RestaurantsDelivery': 'None', 'WheelchairAccessible': 'True'}","Restaurants, Italian, Sandwiches, American (Traditional)","{'Monday': '11:0-20:0', 'Tuesday': '11:0-20:0', 'Wednesday': '11:0-20:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}"
171,9291,tDv2qG4N7PsYLN0QYuuaZQ,Bulla Gastrobar,60 11th St NE,Atlanta,GA,30309,33.7834104147,-84.38557790000002,4.5,526,1,"{'BusinessAcceptsCreditCards': 'True', 'HasTV': 'False', 'RestaurantsTableService': 'True', 'BikeParking': 'False', 'NoiseLevel': ""u'average'"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsPriceRange2': '2', 'GoodForMeal': ""{'dessert': True, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': False}"", 'HappyHour': 'True', 'GoodForKids': 'False', 'WheelchairAccessible': 'True', 'RestaurantsAttire': ""u'casual'"", 'DogsAllowed': 'False', 'Alcohol': ""u'full_bar'"", 'BusinessParking': ""{'garage': True, 'street': False, 'validated': True, 'lot': False, 'valet': False}"", 'WiFi': ""u'free'"", 'RestaurantsReservations': 'True', 'Caters': 'False', 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': None, 'divey': False, 'intimate': None, 'trendy': True, 'upscale': True, 'classy': True, 'casual': True}"", 'OutdoorSeating': 'None'}","Mediterranean, Restaurants, Tapas/Small Plates, Spanish, Gastropubs, Tapas Bars","{'Monday': '11:30-16:0', 'Tuesday': '11:30-22:0', 'Wednesday': '11:30-22:0', 'Thursday': '11:30-22:0', 'Friday': '11:30-23:0', 'Saturday': '11:30-23:0', 'Sunday': '11:0-22:0'}"
172,9326,5-nUL-_CTYIzya5WG7bf5A,H&F Burger,675 Ponce De Leon Ave NE,Atlanta,GA,30308,33.7717969793,-84.3658399105,3.5,468,1,"{'OutdoorSeating': 'False', 'GoodForKids': 'True', 'RestaurantsTableService': 'True', 'WheelchairAccessible': 'True', 'RestaurantsAttire': ""u'casual'"", 'WiFi': ""'free'"", 'RestaurantsTakeOut': 'True', 'NoiseLevel': ""u'average'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'Alcohol': ""u'beer_and_wine'"", 'DriveThru': 'False', 'HasTV': 'False', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': True}"", 'Caters': 'True', 'Ambience': ""{'touristy': None, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}"", 'BikeParking': 'True', 'RestaurantsGoodForGroups': 'False', 'DogsAllowed': 'False', 'RestaurantsPriceRange2': '2', 'RestaurantsDelivery': 'False', 'RestaurantsReservations': 'False'}","Restaurants, Burgers, American (Traditional)","{'Wednesday': '11:0-20:0', 'Thursday': '11:0-20:0', 'Friday': '11:0-22:0', 'Saturday': '11:0-22:0', 'Sunday': '11:0-19:0'}"
173,9493,wVuxFUT6hCkY8BxvYHZ52Q,Matthews Cafeteria,2299 Main St,Tucker,GA,30084,33.8520749,-84.2136141,4.0,303,1,"{'Alcohol': ""u'none'"", 'RestaurantsGoodForGroups': 'True', 'Corkage': 'False', 'BikeParking': 'True', 'RestaurantsPriceRange2': '1', 'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsTakeOut': 'True', 'WiFi': ""u'no'"", 'Caters': 'True', 'BusinessAcceptsCreditCards': 'True', 'BYOBCorkage': ""'yes_free'"", 'NoiseLevel': ""u'average'"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'HasTV': 'True', 'GoodForMeal': ""{'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': None}"", 'DogsAllowed': 'False', 'HappyHour': 'False', 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'None'}","Event Planning & Services, Southern, Caterers, Restaurants, American (Traditional), Breakfast & Brunch","{'Monday': '5:0-20:0', 'Tuesday': '5:0-20:0', 'Wednesday': '5:0-20:0', 'Thursday': '5:0-20:0', 'Friday': '5:0-20:0', 'Sunday': '10:30-15:0'}"
174,9657,aHrKrskayskrfeZB-wTI1Q,Hong Kong City,"3979 Buford Hwy, Ste 113",Atlanta,GA,30345,33.858621299999996,-84.3090844,3.5,105,1,"{'GoodForKids': 'True', 'RestaurantsGoodForGroups': 'True', 'NoiseLevel': ""'quiet'"", 'RestaurantsPriceRange2': '1', 'WiFi': ""'no'"", 'RestaurantsTableService': 'True', 'Alcohol': ""'none'"", 'RestaurantsReservations': 'False', 'OutdoorSeating': 'False', 'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'Caters': 'True', 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'HasTV': 'True', 'RestaurantsAttire': ""'casual'""}","Restaurants, Chinese, Diners","{'Monday': '11:0-22:30', 'Tuesday': '11:0-22:30', 'Wednesday': '11:0-22:30', 'Thursday': '11:0-22:30', 'Friday': '11:0-23:30', 'Saturday': '11:0-23:30', 'Sunday': '12:0-22:30'}"
175,9729,dmDLdBL2cdmIL7M7BqRxig,Southern Grove,4386 Chamblee Dunwoody Rd,Atlanta,GA,30341,33.9194524,-84.3168124,3.5,13,1,"{'GoodForKids': 'True', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsReservations': 'True', 'RestaurantsDelivery': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsTakeOut': 'True', 'HasTV': 'True', 'RestaurantsPriceRange2': '2'}","Restaurants, Southern","{'Monday': '6:0-22:0', 'Tuesday': '6:0-22:0', 'Wednesday': '6:0-22:0', 'Thursday': '6:0-22:0', 'Friday': '6:0-22:0', 'Saturday': '7:0-22:0', 'Sunday': '7:0-22:0'}"
176,9817,iOhTv7rN3COT11EaQTnxug,Pollo Tropical,4235 LaviSta Rd,Tucker,GA,30084,33.8462381976,-84.2453574534,2.0,98,0,"{'RestaurantsAttire': ""'casual'"", 'GoodForKids': 'True', 'OutdoorSeating': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'DriveThru': 'True', 'RestaurantsDelivery': 'None', 'NoiseLevel': ""u'average'"", 'Caters': 'False', 'HasTV': 'False', 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'BikeParking': 'True', 'Alcohol': ""'none'"", 'RestaurantsTableService': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'RestaurantsReservations': 'False', 'RestaurantsPriceRange2': '1', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}""}","Caribbean, Restaurants, Fast Food, Latin American, Chicken Shop","{'Monday': '10:30-0:0', 'Tuesday': '10:30-0:0', 'Wednesday': '10:30-0:0', 'Thursday': '10:30-0:0', 'Friday': '10:30-0:0', 'Saturday': '10:30-0:0', 'Sunday': '10:30-0:0'}"
177,9844,ex7nYhK8oB2owQ2jPNjM2w,Villains,"903 Peachtree St, Ste B",Atlanta,GA,30309,33.7792701721,-84.3838043213,3.5,101,0,"{'RestaurantsTakeOut': 'True', 'Caters': 'False', 'NoiseLevel': ""u'average'"", 'OutdoorSeating': 'True', 'Alcohol': ""u'full_bar'"", 'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'WiFi': ""u'free'"", 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsAttire': ""u'casual'"", 'HasTV': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'RestaurantsDelivery': 'False', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}""}","American (New), Restaurants, Sandwiches","{'Monday': '8:30-22:0', 'Tuesday': '8:30-22:0', 'Wednesday': '8:30-22:0', 'Thursday': '8:30-22:0', 'Friday': '8:30-23:0', 'Saturday': '10:0-23:0', 'Sunday': '10:0-22:0'}"
178,9846,0iqIdvlZpXwnyRVNQ1dgkA,The Painted Pin,737 Miami Cir NE,Atlanta,GA,30324,33.83012,-84.362511,4.0,451,1,"{'HasTV': 'True', 'Caters': 'False', 'HappyHour': 'True', 'CoatCheck': 'False', 'RestaurantsAttire': ""u'dressy'"", 'BikeParking': 'False', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'False', 'RestaurantsReservations': 'False', 'OutdoorSeating': 'False', 'GoodForDancing': 'True', 'RestaurantsTakeOut': 'False', 'WiFi': ""'free'"", 'RestaurantsTableService': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': True, 'video': False, 'karaoke': False}"", 'Smoking': ""u'no'"", 'RestaurantsDelivery': 'False', 'NoiseLevel': ""u'loud'"", 'BusinessAcceptsCreditCards': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': True, 'casual': False}"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': True}"", 'DogsAllowed': 'False', 'Alcohol': ""u'full_bar'"", 'RestaurantsPriceRange2': '2', 'WheelchairAccessible': 'True'}","Bars, Restaurants, Nightlife, Active Life, Bowling","{'Wednesday': '18:0-0:0', 'Thursday': '19:0-2:0', 'Friday': '18:0-2:0', 'Saturday': '13:0-2:0', 'Sunday': '13:0-0:0'}"
179,9896,GUKG5CboVhI_csCs52vGcA,Big Easy Sno-balls,728 Monroe Dr NE,Atlanta,GA,30308,33.774382200000005,-84.3712067,4.0,33,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'None', 'WheelchairAccessible': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}""}","Shaved Snow, Shaved Ice, Juice Bars & Smoothies, Desserts, Restaurants, Cajun/Creole, Food","{'Monday': '12:0-21:0', 'Tuesday': '12:0-21:0', 'Wednesday': '12:0-21:0', 'Thursday': '12:0-21:0', 'Friday': '12:0-22:0', 'Saturday': '12:0-22:0', 'Sunday': '12:0-21:0'}"
180,9913,6pyY6RaHRAhymf9jNmiT5Q,J Christopher's,3050 Peachtree Rd NW,Atlanta,GA,30305,33.837503600000005,-84.3812254,2.5,31,0,"{'GoodForKids': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsReservations': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsGoodForGroups': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsAttire': ""'casual'"", 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'BikeParking': 'True', 'HasTV': 'False'}","Restaurants, Breakfast & Brunch","{'Monday': '7:0-14:0', 'Tuesday': '7:0-14:0', 'Wednesday': '7:0-14:0', 'Thursday': '7:0-14:0', 'Friday': '7:0-14:0', 'Saturday': '7:0-14:0', 'Sunday': '7:0-14:0'}"
181,9958,O_-GBFdlRauR9ZS0e88dyA,The Pool Hall,30 Irby Ave NW,Atlanta,GA,30305,33.841001,-84.38034509999999,3.0,28,1,"{'HasTV': 'True', 'BusinessAcceptsCreditCards': 'True', 'Alcohol': ""u'full_bar'"", 'GoodForKids': 'False', 'NoiseLevel': ""u'loud'"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsReservations': 'False', 'RestaurantsAttire': ""'casual'"", 'OutdoorSeating': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsTakeOut': 'False', 'RestaurantsDelivery': 'False', 'BikeParking': 'True', 'Ambience': ""{'divey': False}"", 'RestaurantsPriceRange2': '1'}","Diners, Restaurants, Nightlife, Bars","{'Tuesday': '17:0-3:0', 'Wednesday': '17:0-3:0', 'Thursday': '17:0-3:0', 'Friday': '16:0-3:0', 'Saturday': '16:0-3:0'}"
182,9998,JGC0QwrsCiLeAKQmf9Qbnw,Across the Street,668 Highland Ave NE,Atlanta,GA,30312,33.7614244258,-84.3654404056,3.0,293,0,"{'RestaurantsAttire': ""'casual'"", 'RestaurantsPriceRange2': '2', 'GoodForKids': 'True', 'Caters': 'True', 'RestaurantsReservations': 'True', 'Corkage': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'NoiseLevel': ""u'average'"", 'Alcohol': ""'full_bar'"", 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'True', 'BYOBCorkage': ""'yes_corkage'"", 'RestaurantsDelivery': 'False', 'RestaurantsGoodForGroups': 'True', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'BikeParking': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'WiFi': ""u'free'""}","Mexican, Restaurants","{'Monday': '16:0-22:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-22:0'}"
183,10054,Vt_yBgUQ2Njew_pBL5Bpmg,Front Row Seafood Sports Bar,6365 Peachtree Industrial Blvd,Atlanta,GA,30360,33.921759555,-84.2815649869,3.5,8,0,"{'OutdoorSeating': 'True', 'GoodForKids': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsDelivery': 'False', 'Music': '{}', 'RestaurantsTableService': 'True', 'Alcohol': ""u'full_bar'"", 'RestaurantsTakeOut': 'True', 'RestaurantsReservations': 'True', 'BusinessAcceptsCreditCards': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'RestaurantsAttire': ""u'casual'"", 'HappyHour': 'True', 'CoatCheck': 'False', 'HasTV': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForDancing': 'False', 'NoiseLevel': ""u'very_loud'"", 'RestaurantsPriceRange2': '2', 'Smoking': ""u'no'""}","Sports Bars, Restaurants, Bars, Seafood, Nightlife","{'Monday': '11:0-2:0', 'Tuesday': '11:0-2:0', 'Wednesday': '11:0-2:0', 'Thursday': '11:0-2:0', 'Friday': '11:0-2:0', 'Saturday': '11:0-2:0', 'Sunday': '12:0-0:0'}"
184,10078,zQZi1vbNw33vKLvw-OzOwg,Abaee Noodle,3042 Oakcliff Rd,Atlanta,GA,30340,33.9114034,-84.26283620000001,4.0,13,0,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '1', 'GoodForKids': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsReservations': 'True', 'RestaurantsGoodForGroups': 'False', 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'False', 'RestaurantsAttire': ""'casual'"", 'Alcohol': ""u'beer_and_wine'""}","Restaurants, Korean",
185,10205,_J7S7ftSJh4gaYfLOAEVgA,Quiznos,"710 Peachtree St NE Ste 116, Ste 116",Atlanta,GA,30308,33.7741531407,-84.3849715127,3.0,18,1,"{'RestaurantsTakeOut': 'True', 'OutdoorSeating': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'True', 'RestaurantsPriceRange2': '1', 'Caters': 'True', 'Alcohol': ""u'none'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'HasTV': 'True', 'RestaurantsReservations': 'False', 'RestaurantsDelivery': 'True', 'NoiseLevel': ""u'average'""}","Fast Food, Sandwiches, Restaurants, Delis","{'Monday': '10:0-19:30', 'Tuesday': '10:0-19:30', 'Wednesday': '10:0-19:30', 'Thursday': '10:0-19:30', 'Friday': '10:0-19:30', 'Saturday': '10:0-19:0'}"
186,10210,o9zX-dh-zrNwM3eJQSpk_g,Arepa Mia,10 N Claredon Ave,Avondale Estates,GA,30002,33.7769506144,-84.2673839612,4.0,283,1,"{'RestaurantsTableService': 'False', 'Caters': 'True', 'RestaurantsTakeOut': 'True', 'GoodForKids': 'True', 'BikeParking': 'True', 'HasTV': 'True', 'RestaurantsReservations': 'False', 'WheelchairAccessible': 'True', 'OutdoorSeating': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsAttire': ""u'casual'"", 'BusinessAcceptsBitcoin': 'False', 'Alcohol': ""u'beer_and_wine'"", 'RestaurantsGoodForGroups': 'True', 'DogsAllowed': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsPriceRange2': '1', 'WiFi': ""'free'"", 'NoiseLevel': ""u'average'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'Corkage': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}"", 'BYOB': 'False'}","Venezuelan, Latin American, Restaurants, Breakfast & Brunch, Food, Salad, Empanadas, Desserts, Gluten-Free","{'Monday': '0:0-0:0', 'Tuesday': '11:30-21:0', 'Wednesday': '11:30-21:0', 'Thursday': '11:30-21:0', 'Friday': '11:30-21:0', 'Saturday': '11:30-21:0'}"
187,10253,M6k-l20vBY8jWxP7I4Ia3A,Bojangles,3336 Lawrenceville Hwy,Tucker,GA,30084,33.8374102988,-84.2386078571,2.5,35,1,"{'Alcohol': ""u'none'"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'False', 'BikeParking': 'True', 'RestaurantsPriceRange2': '1', 'NoiseLevel': ""u'quiet'"", 'RestaurantsTableService': 'False', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': True}"", 'WiFi': ""u'no'"", 'DriveThru': 'True', 'OutdoorSeating': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'HasTV': 'True', 'RestaurantsDelivery': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}""}","Breakfast & Brunch, Diners, Restaurants, Chicken Wings, Food, Fast Food, Sandwiches","{'Monday': '5:30-22:0', 'Tuesday': '5:30-22:0', 'Wednesday': '5:30-22:0', 'Thursday': '5:30-22:0', 'Friday': '5:30-22:0', 'Saturday': '5:30-22:0', 'Sunday': '6:0-22:0'}"
